time_s,temperature_c
1659.6609637141228,32.50039291381836
1659.9886927753687,32.5008544921875
1660.3277675807476,32.501617431640625
1660.6552552431822,32.5020637512207
1660.9921876341105,32.50270462036133
1661.3305784761906,32.50288009643555
1661.6580862551928,32.50379180908203
1661.9968492537737,32.504234313964844
1662.3240653425455,32.5050048828125
1662.6720316708088,32.50604248046875
1662.9890888929367,32.5059700012207
1663.3273590356112,32.506752014160156
1663.6547461152077,32.50754928588867
1663.9926239848137,32.508140563964844
1664.320232346654,32.508914947509766
1664.6577380597591,32.509857177734375
1664.9863120168447,32.5107536315918
1665.3244212269783,32.51151657104492
1665.6514663249254,32.51186752319336
1665.9892838448286,32.511940002441406
1666.3168720901012,32.512298583984375
1666.6554640978575,32.513282775878906
1666.9828310608864,32.513580322265625
1667.3202864825726,32.51383590698242
1667.648196592927,32.514583587646484
1667.9873418062925,32.51481628417969
1668.3084927499294,32.51527786254883
1668.6519730836153,32.51534652709961
1668.9737275242805,32.51576232910156
1669.3175096064806,32.51613235473633
1669.6552768349648,32.51629638671875
1669.9834987521172,32.516666412353516
1670.3208334743977,32.51649856567383
1670.6487033516169,32.51780700683594
1670.9871746599674,32.51801681518555
1671.3088989257812,32.518062591552734
1671.652540192008,32.51875305175781
1671.9797562807798,32.518917083740234
1672.3174631595612,32.51914978027344
1672.6452223956585,32.51991271972656
1672.984116151929,32.52040481567383
1673.310597985983,32.52067565917969
1673.6486468464136,32.5213623046875
1673.9766273647547,32.52183532714844
1674.3148069828749,32.52211380004883
1674.6425662189722,32.523319244384766
1674.980454146862,32.5235481262207
1675.3082133829594,32.52452850341797
1675.6451558321714,32.52501678466797
1675.9727742522955,32.525909423828125
1676.3111650943756,32.52583312988281
1676.6394574195147,32.5266227722168
1676.976228877902,32.52696990966797
1677.3040886968374,32.5276985168457
1677.6427410542965,32.5281867980957
1677.9806692153215,32.5285758972168
1678.3088006079197,32.529170989990234
1678.6461051553488,32.52979278564453
1678.9741661399603,32.530460357666016
1679.3114505708218,32.53080368041992
1679.6386364847422,32.53134536743164
1679.9769166857004,32.532257080078125
1680.305229127407,32.53300857543945
1680.643479153514,32.533084869384766
1680.9704437851906,32.533329010009766
1681.3086938112974,32.53377914428711
1681.635769084096,32.534568786621094
1681.9731943309307,32.53460693359375
1682.3015470057726,32.53522872924805
1682.6385900378227,32.53639602661133
1682.9668924212456,32.536495208740234
1683.3053838461637,32.53726577758789
1683.6327508091927,32.53767013549805
1683.971232175827,32.5377082824707
1684.2977944761515,32.53850555419922
1684.6359640359879,32.53962326049805
1684.9639043211937,32.53995895385742
1685.3018827736378,32.54013442993164
1685.6294207274914,32.54076385498047
1685.9673891216516,32.5416145324707
1686.305870488286,32.542259216308594
1686.6322416812181,32.54271697998047
1686.9705822318792,32.54351806640625
1687.2992064803839,32.54369354248047
1687.6369938254356,32.54402542114258
1687.9638478159904,32.54477310180664
1688.3030030876398,32.5451774597168
1688.6289719492197,32.54560089111328
1688.9676846563816,32.54633331298828
1689.2950013279915,32.5465202331543
1689.6328389644623,32.547508239746094
1689.9604573845863,32.548011779785156
1690.2982246130705,32.54827117919922
1690.6272109597921,32.54918670654297
1690.964374691248,32.54963684082031
1691.291942819953,32.54966354370117
1691.6300922632217,32.550716400146484
1691.9569361954927,32.551658630371094
1692.2959808260202,32.552120208740234
1692.6235690712929,32.55247497558594
1692.9612759500742,32.553306579589844
1693.2993952184916,32.55376052856445
1693.626118451357,32.553810119628906
1693.9541894942522,32.554542541503906
1694.291815906763,32.554931640625
1694.6303877979517,32.55583572387695
1694.9578654021025,32.55612564086914
1695.2906839549541,32.55622863769531
1695.6236835569143,32.556949615478516
1695.9613401442766,32.55765914916992
1696.2834365665913,32.5572624206543
1696.627289056778,32.557743072509766
1696.9556920230389,32.55870056152344
1697.2931776195765,32.559085845947266
1697.6208463311195,32.55967330932617
1697.9585833847523,32.55992126464844
1698.28528650105,32.56043243408203
1698.6182257533073,32.56064224243164
1698.9522513002157,32.56077194213867
1699.2897368967533,32.56084060668945
1699.617787823081,32.56179428100586
1699.9556355178356,32.562191009521484
1700.2834651619196,32.56223678588867
1700.620699301362,32.562355041503906
1700.9427554905415,32.56301498413086
1701.2861352413893,32.56292724609375
1701.6147896647453,32.56328201293945
1701.9521746784449,32.56406784057617
1702.2795114666224,32.56439208984375
1702.6174496859312,32.56460189819336
1702.9555790126324,32.564903259277344
1703.2839115709066,32.565128326416016
1703.6213770508766,32.56560516357422
1703.948512673378,32.56597900390625
1704.2862698435783,32.56611633300781
1704.6144112944603,32.56654739379883
1704.9527116119862,32.56718826293945
1705.2795454859734,32.56759262084961
1705.6175641715527,32.56770706176758
1705.945584923029,32.568111419677734
1706.2840964645147,32.56894302368164
1706.6112119704485,32.56913757324219
1706.9491803646088,32.569618225097656
1707.2765473276377,32.57018280029297
1707.6154712587595,32.5705680847168
1707.9432103782892,32.57119369506836
1708.2741983234882,32.5718994140625
1708.6083445698023,32.5723876953125
1708.9455485343933,32.57232666015625
1709.2728048563004,32.57271194458008
1709.6117489039898,32.57387161254883
1709.9382508546114,32.57414245605469
1710.2766819298267,32.574893951416016
1710.604813322425,32.57532501220703
1710.942691192031,32.5762825012207
1711.2698771059513,32.57679748535156
1711.608549579978,32.57726287841797
1711.945753544569,32.577598571777344
1712.2736737132072,32.578460693359375
1712.6123864203691,32.57908248901367
1712.9382748156786,32.57968521118164
1713.2768467068672,32.5804557800293
1713.6049680411816,32.58142852783203
1713.942715153098,32.58147048950195
1714.269458502531,32.58189392089844
1714.6083824336529,32.582218170166016
1714.9363528937101,32.583396911621094
1715.2738083153963,32.58377456665039
1715.6024727970362,32.584228515625
1715.93860052526,32.585201263427734
1716.2660479545593,32.58560562133789
1716.604509204626,32.58655548095703
1716.9327713549137,32.587013244628906
1717.2707699239254,32.58769607543945
1717.5978250801563,32.588478088378906
1717.9362662136555,32.588741302490234
1718.2644076645374,32.58915328979492
1718.6020340770483,32.589881896972656
1718.9287975430489,32.59089660644531
1719.2671783268452,32.59132385253906
1719.5897173136473,32.59178924560547
1719.9329763650894,32.59156036376953
1720.2710453420877,32.59247970581055
1720.5980099737644,32.59284210205078
1720.9364209324121,32.59341812133789
1721.264562383294,32.5939826965332
1721.602078154683,32.595008850097656
1721.9290729612112,32.59550857543945
1722.2665686160326,32.59591293334961
1722.5955851376057,32.5965461730957
1722.9328494518995,32.59687805175781
1723.2602465897799,32.59688186645508
1723.598013818264,32.59737777709961
1723.9370081573725,32.597782135009766
1724.2644153535366,32.59822082519531
1724.5916314423084,32.59867477416992
1724.9292880296707,32.598876953125
1725.2576909959316,32.59933090209961
1725.5962025374174,32.59952926635742
1725.9232375770807,32.60001754760742
1726.2615077197552,32.59993362426758
1726.5884019434452,32.6002197265625
1726.9265715032816,32.5999870300293
1727.2492915391922,32.60021209716797
1727.592882514,32.600547790527344
1727.9196057468653,32.60018539428711
1728.2580066472292,32.60044479370117
1728.5962767899036,32.60052490234375
1728.923512995243,32.601043701171875
1729.2614914476871,32.601173400878906
1729.589069634676,32.60113525390625
1729.9271184951067,32.601436614990234
1730.255762860179,32.602447509765625
1730.5932886898518,32.602657318115234
1730.9143491089344,32.602760314941406
1731.2575578689575,32.60322952270508
1731.5799158066511,32.6036491394043
1731.923396140337,32.603450775146484
1732.2519801557064,32.60410690307617
1732.5891740620136,32.60394287109375
1732.9167623072863,32.60468292236328
1733.255012333393,32.60493087768555
1733.5830632597208,32.60514831542969
1733.9201867580414,32.60527801513672
1734.2480264604092,32.60568618774414
1734.585391357541,32.605918884277344
1734.914417937398,32.60615539550781
1735.2515917271376,32.6068000793457
1735.5787474662066,32.60688018798828
1735.9164040535688,32.60733413696289
1736.2455110996962,32.60756301879883
1736.5830972790718,32.60725784301758
1736.9201805442572,32.60762405395508
1737.2476883232594,32.60808563232422
1737.58615963161,32.60863494873047
1737.9146933555603,32.60921096801758
1738.2515352219343,32.6092529296875
1738.579324632883,32.609535217285156
1738.9178462326527,32.60984420776367
1739.2393693327904,32.61064910888672
1739.5829401910305,32.61119079589844
1739.9103876203299,32.611515045166016
1740.2485370635986,32.61160659790039
1740.5761051923037,32.61233901977539
1740.9148178994656,32.61279296875
1741.2419233471155,32.61308670043945
1741.5801230818033,32.61396408081055
1741.907288879156,32.61410903930664
1742.2467358410358,32.61454772949219
1742.5733383744955,32.615299224853516
1742.9116889834404,32.61579895019531
1743.2383920997381,32.6159553527832
1743.5768835246563,32.616390228271484
1743.905095383525,32.61664581298828
1744.242450222373,32.617366790771484
1744.570481032133,32.61825180053711
1744.9071921408176,32.6190299987793
1745.2463775873184,32.61942672729492
1745.573291927576,32.620155334472656
1745.9117230027914,32.620277404785156
1746.2385568767786,32.62052536010742
1746.5767867863178,32.62120056152344
1746.9048477709293,32.6219482421875
1747.2425948828459,32.622501373291016
1747.570102661848,32.623111724853516
1747.9080207645893,32.623470306396484
1748.2360415160656,32.62351989746094
1748.5686991363764,32.62446594238281
1748.902141302824,32.62485122680664
1749.238771945238,32.6257209777832
1749.5671145617962,32.62619400024414
1749.8995810747147,32.6268424987793
1750.2267770469189,32.627464294433594
1750.5711022764444,32.6281852722168
1750.8985195308924,32.62871551513672
1751.235532388091,32.62910842895508
1751.5645891427994,32.629371643066406
1751.9015416502953,32.63022994995117
1752.2296126931906,32.6306037902832
1752.566846832633,32.63138198852539
1752.8953101485968,32.63191223144531
1753.2335702329874,32.6324577331543
1753.5713374614716,32.63302230834961
1753.8991067558527,32.63374710083008
1754.2361497879028,32.63425064086914
1754.5742388814688,32.63460922241211
1754.8962347209454,32.635257720947266
1755.228741466999,32.63559341430664
1755.5670619010925,32.6364631652832
1755.894861370325,32.63688278198242
1756.2336847186089,32.63713836669922
1756.5553084015846,32.637855529785156
1756.8985775113106,32.638572692871094
1757.2203923016787,32.639469146728516
1757.565401494503,32.63990020751953
1757.8928388655186,32.64053726196289
1758.2303244620562,32.64055252075195
1758.5571583360434,32.6417236328125
1758.894955739379,32.64189529418945
1759.2225439846516,32.64262008666992
1759.5614176243544,32.64295959472656
1759.8877687007189,32.64366912841797
1760.2269440889359,32.64437484741211
1760.5543512851,32.64448928833008
1760.8933053910732,32.645484924316406
1761.220259964466,32.646297454833984
1761.5575946867466,32.646419525146484
1761.895713955164,32.64687728881836
1762.2232217341661,32.64775085449219
1762.5553362071514,32.64793014526367
1762.8893416374922,32.648216247558594
1763.220862671733,32.648704528808594
1763.5548278689384,32.64931106567383
1763.8934902846813,32.64993667602539
1764.2206761986017,32.650123596191406
1764.5586747676134,32.65021896362305
1764.88606184721,32.65049743652344
1765.22310487926,32.65096664428711
1765.5522722750902,32.65151596069336
1765.8888023346663,32.65183639526367
1766.2172757089138,32.6520881652832
1766.5552139282227,32.65243911743164
1766.8829631060362,32.652549743652344
1767.2145042568445,32.652587890625
1767.5478760153055,32.65283966064453
1767.8862065076828,32.653236389160156
1768.2132113724947,32.653099060058594
1768.5515318065882,32.653568267822266
1768.8789892941713,32.65447235107422
1769.2110031843185,32.65481185913086
1769.544767215848,32.65529251098633
1769.88305747509,32.65559387207031
1770.2206034213305,32.65593719482422
1770.5486945807934,32.65596008300781
1770.8868440240622,32.65672302246094
1771.213587373495,32.657100677490234
1771.5523403137922,32.65766143798828
1771.8795865774155,32.65779495239258
1772.2172733396292,32.658164978027344
1772.5448314100504,32.65885543823242
1772.8826388716698,32.65911102294922
1773.2117258012295,32.659549713134766
1773.5491007566452,32.65922927856445
1773.8768801093102,32.659385681152344
1774.2137219756842,32.66001510620117
1774.5415918529034,32.65999984741211
1774.8804654926062,32.65983963012695
1775.206494703889,32.66047668457031
1775.5460020154715,32.660743713378906
1775.873177871108,32.66073226928711
